model_key,mileage,engine_power,fuel,paint_color,car_type,private_parking_available,has_gps,has_air_conditioning,automatic_car,has_getaround_connect,has_speed_regulator,winter_tires,rental_price_per_day
Renault,127445,85,diesel,grey,estate,True,True,False,False,True,True,True,
Audi,157922,100,diesel,black,sedan,True,True,True,False,True,False,True,
Renault,154548,85,diesel,black,sedan,True,True,False,False,False,False,True,
Audi,130500,160,diesel,silver,estate,False,True,False,False,False,False,True,
Citroën,69225,110,diesel,white,hatchback,False,True,False,False,False,False,True,
Peugeot,195543,105,diesel,white,estate,False,False,False,False,False,False,True,
Audi,170151,120,diesel,grey,hatchback,False,True,False,False,False,False,True,
Citroën,50972,110,diesel,blue,hatchback,False,True,False,False,False,False,True,
Renault,145012,85,diesel,silver,sedan,False,False,False,False,True,False,True,
Audi,56496,190,diesel,grey,sedan,True,True,True,True,True,False,True,
Mitsubishi,76677,190,diesel,black,suv,True,True,False,True,True,False,True,
Peugeot,177825,100,diesel,silver,estate,True,True,False,False,False,False,True,
Nissan,124597,100,diesel,beige,suv,False,False,False,True,False,False,True,
Audi,165863,155,diesel,black,sedan,True,True,False,False,True,True,True,
Peugeot,190196,105,diesel,grey,estate,False,True,False,False,False,False,True,
Nissan,95667,100,diesel,brown,suv,False,True,True,True,False,False,True,
Audi,175770,135,diesel,silver,hatchback,True,True,False,False,True,True,True,
Citroën,71685,135,diesel,black,sedan,False,True,False,False,True,False,True,
BMW,137574,85,diesel,blue,hatchback,True,True,False,False,False,True,True,
Citroën,293508,110,diesel,grey,estate,True,True,False,False,True,True,True,
Suzuki,94673,225,diesel,blue,suv,True,True,True,True,False,False,True,
BMW,81668,85,diesel,grey,hatchback,False,False,False,False,False,False,True,
Audi,138988,230,diesel,brown,estate,False,True,False,True,True,False,True,
SEAT,54433,140,diesel,white,suv,False,False,False,False,False,False,False,
Nissan,134058,105,diesel,white,suv,True,True,True,False,False,False,True,
BMW,153562,140,diesel,red,suv,False,False,False,False,False,False,False,
BMW,116893,135,diesel,silver,suv,True,True,False,True,False,True,True,
BMW,44487,110,diesel,white,suv,True,False,True,False,False,False,False,
Toyota,160498,155,diesel,blue,suv,True,True,True,True,True,True,True,
Audi,159333,100,diesel,brown,sedan,True,True,False,False,True,False,True,
Peugeot,177084,105,diesel,grey,estate,True,True,False,False,False,False,True,
Citroën,105097,135,diesel,black,estate,True,True,False,False,True,True,True,
Nissan,162987,100,diesel,grey,suv,False,True,False,False,False,False,True,
BMW,192167,100,diesel,silver,suv,True,True,True,False,False,False,True,
Peugeot,158091,100,diesel,blue,sedan,False,True,False,False,False,True,True,
Audi,159226,160,diesel,grey,sedan,True,True,False,False,True,True,True,
BMW,191968,135,diesel,white,suv,True,True,False,True,True,True,True,
Mercedes,91122,100,diesel,silver,hatchback,False,True,False,False,False,False,True,
Citroën,284984,110,diesel,grey,estate,True,False,False,False,True,False,True,
BMW,149302,85,diesel,black,subcompact,False,False,False,False,False,False,True,
BMW,89713,120,diesel,silver,suv,True,True,False,True,True,False,True,
BMW,171858,120,diesel,grey,suv,False,True,False,True,False,False,True,
Audi,100160,135,diesel,brown,sedan,False,False,False,False,False,False,False,
BMW,123064,85,petrol,black,subcompact,False,False,False,False,False,False,True,
Audi,157370,100,diesel,black,sedan,True,True,True,False,True,False,True,
Citroën,200663,135,diesel,black,sedan,True,True,False,False,True,False,True,
Nissan,171831,100,diesel,white,suv,False,True,False,False,False,False,True,
Audi,132285,160,diesel,black,sedan,False,True,False,False,True,False,True,
Citroën,223093,135,diesel,black,sedan,True,True,True,False,False,False,True,
Mitsubishi,80307,280,diesel,black,suv,True,True,True,True,False,True,True,
Audi,111132,160,diesel,black,estate,True,True,False,False,True,True,True,
Renault,210574,135,diesel,black,estate,True,True,False,False,False,False,True,
Renault,236316,85,diesel,silver,sedan,False,True,False,False,False,False,True,
Renault,109001,85,diesel,black,sedan,False,True,False,False,False,False,True,
Nissan,126681,105,diesel,grey,suv,False,True,False,False,False,False,True,
Peugeot,270907,236,petrol,black,convertible,True,False,False,False,False,True,True,
Renault,146310,85,diesel,black,estate,False,False,False,False,False,False,True,
BMW,160241,135,diesel,black,suv,False,True,False,True,True,True,True,
Renault,166387,120,diesel,grey,estate,True,True,False,False,False,False,True,
BMW,151557,85,diesel,black,hatchback,False,False,False,False,False,True,True,
Audi,305358,120,diesel,blue,estate,True,True,False,False,False,False,True,
Audi,241112,190,diesel,blue,estate,True,True,False,True,True,False,True,
Renault,159983,85,diesel,grey,estate,False,False,False,False,False,False,False,
Citroën,302006,100,diesel,grey,estate,False,False,False,False,False,False,True,
Citroën,79130,135,diesel,black,sedan,False,True,False,False,False,False,True,
Citroën,277172,120,diesel,black,estate,True,True,False,False,False,False,True,
Citroën,179203,122,diesel,black,estate,False,True,False,False,True,False,True,
BMW,155034,120,diesel,grey,suv,True,True,False,True,True,True,True,
Renault,121156,120,diesel,brown,sedan,True,True,False,False,True,False,True,
BMW,46036,85,diesel,black,subcompact,False,False,False,False,False,False,True,
BMW,107076,85,diesel,blue,subcompact,False,True,False,False,False,False,True,
BMW,116586,280,diesel,blue,sedan,True,True,True,True,False,True,True,
Audi,100786,155,diesel,blue,sedan,True,True,False,True,True,False,True,
Audi,266641,85,diesel,black,sedan,True,False,False,False,False,False,True,
Citroën,184002,100,diesel,black,hatchback,False,True,False,False,False,True,True,
Peugeot,39250,317,petrol,black,sedan,True,True,False,False,False,True,True,
Audi,263395,130,diesel,blue,estate,True,True,False,False,True,False,True,
Citroën,169063,120,diesel,black,estate,True,True,False,False,False,True,True,
Audi,179584,105,diesel,black,estate,True,True,False,False,True,False,True,
BMW,186764,85,diesel,black,hatchback,False,True,False,False,False,False,True,
Peugeot,125465,105,diesel,blue,sedan,False,True,False,True,False,False,True,
BMW,194961,150,diesel,silver,suv,True,True,False,True,False,False,True,
Citroën,79351,135,diesel,grey,estate,True,True,True,True,True,True,True,
Citroën,64832,135,diesel,grey,convertible,True,True,False,False,True,True,True,
Citroën,193673,135,diesel,silver,estate,False,False,False,True,True,False,True,
Subaru,64534,225,diesel,white,suv,True,True,True,True,False,False,True,
Audi,253125,230,diesel,grey,estate,True,True,False,True,True,False,True,
Peugeot,13131,110,diesel,grey,convertible,False,True,False,False,True,False,True,
Ford,151535,160,diesel,red,hatchback,False,False,False,False,True,True,True,
Peugeot,41142,105,diesel,blue,estate,False,False,False,False,False,False,False,
Peugeot,93702,105,diesel,silver,estate,False,False,False,False,False,False,False,
Renault,123829,135,diesel,black,sedan,True,True,False,False,True,False,True,
Citroën,123492,135,diesel,silver,estate,False,True,False,False,False,False,True,
Audi,204150,150,diesel,grey,estate,True,True,True,False,True,False,True,
Renault,181535,85,diesel,brown,estate,False,True,False,False,False,False,True,
BMW,127059,85,diesel,grey,hatchback,False,False,False,False,False,False,False,
Peugeot,144727,105,diesel,white,estate,False,True,True,False,True,True,True,
Nissan,114794,105,diesel,silver,suv,False,False,False,False,False,False,False,
Citroën,106878,135,diesel,white,estate,False,True,False,False,True,True,True,
Nissan,165301,160,diesel,black,suv,False,True,False,True,False,False,True,
BMW,153059,140,diesel,red,suv,False,False,False,False,False,False,False,
Peugeot,204952,105,diesel,black,estate,False,True,False,False,True,False,True,
Renault,90668,135,diesel,black,sedan,False,False,False,False,False,False,False,
BMW,167966,120,diesel,grey,suv,True,True,False,True,False,True,True,
Peugeot,187294,105,petrol,red,convertible,True,False,False,False,False,True,True,
BMW,174862,110,diesel,white,suv,True,True,False,False,True,True,True,
BMW,128281,135,diesel,black,suv,True,True,False,True,True,True,True,
Citroën,202580,130,diesel,black,estate,True,False,False,False,False,False,True,
Peugeot,143533,100,diesel,brown,sedan,True,True,False,False,True,True,True,
Nissan,165882,105,diesel,white,suv,False,False,False,False,False,False,False,
Renault,140289,85,diesel,blue,estate,False,False,False,False,False,False,True,
BMW,110264,105,diesel,grey,suv,False,False,False,False,False,False,False,
BMW,116708,85,diesel,black,hatchback,False,True,False,False,False,False,True,
BMW,161321,120,diesel,grey,suv,True,True,False,True,False,False,True,
Renault,121961,85,diesel,white,sedan,False,True,False,False,False,False,True,
Citroën,117271,135,diesel,blue,sedan,False,True,False,False,True,False,True,
Audi,105150,220,diesel,blue,estate,True,True,True,False,True,False,True,
Subaru,59070,225,diesel,silver,suv,True,True,True,True,True,False,True,
Mitsubishi,86514,190,diesel,black,suv,True,True,True,True,False,False,True,
BMW,39555,85,diesel,black,hatchback,False,False,False,False,False,False,True,
BMW,138197,120,diesel,grey,suv,False,False,False,True,False,False,True,
Citroën,145805,120,diesel,brown,sedan,False,False,False,False,False,False,False,
Mercedes,183272,105,diesel,blue,hatchback,False,True,False,False,False,False,True,
Renault,169783,135,petrol,beige,sedan,False,True,False,False,False,False,True,
Citroën,108993,120,diesel,grey,estate,False,True,False,False,True,True,True,
Renault,147891,135,diesel,black,estate,False,True,False,True,True,False,True,
Citroën,182768,160,diesel,blue,estate,False,True,True,False,True,True,True,
Nissan,56899,85,diesel,brown,suv,True,False,False,False,False,False,True,
Audi,187367,180,diesel,black,sedan,True,True,False,False,True,False,True,
Audi,219432,100,diesel,grey,sedan,True,True,False,False,True,True,True,
BMW,88233,135,diesel,silver,suv,False,False,False,False,False,False,False,
Peugeot,162423,100,diesel,blue,sedan,True,True,False,False,False,False,True,
Audi,98377,160,diesel,black,estate,True,True,False,True,True,False,True,
Toyota,30919,85,diesel,white,van,False,True,True,False,False,False,True,
Peugeot,100868,135,diesel,black,sedan,False,True,False,False,True,True,True,
Peugeot,128502,135,diesel,blue,hatchback,False,True,False,False,False,False,True,
Renault,131102,135,diesel,silver,sedan,True,True,False,False,True,False,True,
Renault,271459,100,diesel,blue,estate,True,False,False,False,False,False,True,
Peugeot,101658,100,diesel,grey,estate,False,True,False,False,False,False,True,
Renault,124332,120,diesel,blue,estate,True,True,False,False,False,False,True,
Citroën,181781,100,diesel,grey,subcompact,True,True,True,False,False,True,True,
BMW,158991,135,diesel,grey,suv,True,True,False,True,True,True,True,
Peugeot,113999,100,diesel,brown,sedan,False,True,False,False,False,False,True,
Volkswagen,112635,190,diesel,black,hatchback,True,True,True,True,True,True,True,
Audi,178174,190,diesel,blue,estate,True,True,False,False,True,False,True,
BMW,124267,100,diesel,silver,suv,False,True,False,False,False,False,True,
BMW,71015,190,diesel,black,suv,True,True,True,False,False,True,False,
Citroën,60959,120,diesel,grey,sedan,False,False,False,False,False,False,False,
Citroën,121277,100,diesel,black,hatchback,False,True,False,False,False,False,True,
Citroën,123083,120,diesel,blue,sedan,False,True,False,False,True,False,True,
Citroën,102856,135,diesel,black,sedan,False,True,False,True,False,False,True,
BMW,153385,140,diesel,white,suv,True,True,False,True,True,False,True,
Mitsubishi,95930,190,diesel,grey,suv,True,True,False,True,True,True,True,
Volkswagen,52198,75,petrol,black,subcompact,False,False,False,False,True,True,True,
Citroën,268906,100,diesel,silver,sedan,False,False,False,False,False,False,True,
Citroën,94445,105,diesel,blue,subcompact,True,True,False,False,False,False,True,
Renault,117344,85,diesel,black,sedan,False,True,False,False,False,False,True,
Renault,145276,120,diesel,black,sedan,True,True,False,False,False,False,True,
BMW,233221,190,diesel,black,suv,False,True,False,True,True,True,True,
Citroën,149826,120,diesel,white,hatchback,True,True,False,False,True,False,True,
Citroën,143748,120,diesel,brown,hatchback,True,True,False,False,False,False,True,
Citroën,331183,120,diesel,black,estate,False,False,False,False,False,True,True,
Nissan,87299,105,diesel,grey,suv,True,False,True,False,True,False,True,
Citroën,219037,120,diesel,grey,sedan,False,True,False,False,True,True,True,
BMW,165768,135,diesel,blue,suv,True,True,False,True,True,True,True,
Mercedes,146220,100,diesel,black,hatchback,True,True,False,False,False,True,True,
BMW,146359,85,diesel,blue,subcompact,False,False,False,False,False,False,True,
Peugeot,186467,90,diesel,black,estate,False,False,True,False,False,False,True,
Renault,196475,85,diesel,blue,estate,False,True,False,False,True,True,True,
Citroën,162042,135,diesel,blue,estate,True,True,True,True,True,True,True,
Mercedes,149038,100,diesel,blue,hatchback,True,True,False,False,False,False,True,
Renault,145962,120,diesel,black,sedan,True,True,False,False,True,False,True,
Citroën,77703,135,diesel,black,estate,True,True,False,False,True,True,True,
BMW,151971,110,diesel,black,suv,True,True,False,False,True,False,True,
BMW,72283,85,diesel,black,subcompact,False,True,False,False,False,False,True,
Mitsubishi,181891,225,diesel,white,suv,True,True,True,True,True,False,True,
BMW,137867,85,diesel,black,hatchback,False,False,False,False,False,False,True,
Renault,69736,240,petrol,grey,coupe,True,True,True,False,True,True,True,
SEAT,136235,140,diesel,red,suv,True,True,False,True,False,True,True,
BMW,251368,210,diesel,black,suv,True,True,True,False,True,True,True,
Peugeot,122823,105,diesel,white,sedan,False,True,False,False,True,False,True,
Subaru,295953,225,diesel,black,suv,True,True,True,True,True,False,True,
Citroën,186697,135,diesel,white,estate,False,False,False,False,False,False,False,
Renault,91952,120,diesel,black,sedan,True,True,False,False,True,False,True,
Mitsubishi,97770,190,diesel,white,suv,True,True,False,True,True,True,True,
Audi,213067,190,diesel,blue,estate,False,False,False,False,False,False,True,
Peugeot,44136,110,diesel,grey,estate,True,True,False,False,False,True,True,
Renault,124731,120,diesel,grey,sedan,True,True,True,False,True,False,True,
Renault,171472,135,diesel,grey,estate,True,True,False,False,False,False,True,
Citroën,207714,120,diesel,grey,sedan,False,True,False,False,True,False,True,
BMW,97089,140,diesel,white,suv,True,True,True,True,False,True,True,
BMW,113121,85,diesel,brown,hatchback,True,True,False,False,False,False,True,
Citroën,110136,120,diesel,white,estate,True,True,False,False,True,True,True,
Audi,166385,160,diesel,white,sedan,False,True,False,True,True,False,True,
Citroën,134410,120,diesel,black,estate,False,True,True,False,True,True,True,
Peugeot,143218,100,diesel,silver,estate,True,True,False,False,False,False,True,
KIA Motors,110091,190,diesel,black,hatchback,True,True,False,False,False,True,True,
Alfa Romeo,137007,230,diesel,grey,hatchback,False,True,False,True,True,True,True,
Renault,289658,120,diesel,blue,estate,True,True,False,False,False,False,True,
Citroën,61699,170,diesel,blue,sedan,True,True,False,False,True,True,True,
BMW,109377,85,diesel,black,hatchback,False,True,False,False,False,False,True,
Renault,134724,135,diesel,grey,estate,False,True,False,True,True,False,True,
Mitsubishi,221328,155,diesel,grey,suv,True,True,False,True,False,False,True,
Mitsubishi,179375,155,diesel,black,suv,True,True,False,True,False,False,True,
Audi,211573,105,diesel,black,sedan,True,True,False,False,True,False,True,
Citroën,52773,110,diesel,grey,hatchback,False,True,False,False,False,False,True,
BMW,120427,85,diesel,white,hatchback,False,True,False,False,False,False,True,
Volkswagen,171770,190,diesel,brown,sedan,True,True,True,True,True,True,True,
BMW,113052,85,diesel,black,subcompact,False,False,False,False,False,False,True,
Peugeot,178433,105,diesel,black,sedan,True,True,False,False,False,False,True,
Mitsubishi,14503,160,diesel,grey,suv,True,True,True,False,False,False,True,
Renault,180498,120,diesel,black,sedan,True,True,True,False,True,True,True,
Nissan,112681,100,diesel,black,suv,False,True,False,False,False,False,True,
Nissan,63283,85,diesel,grey,suv,False,True,False,False,False,False,True,
PGO,134819,190,diesel,grey,estate,True,True,False,False,False,False,True,
Citroën,169722,145,diesel,grey,coupe,True,False,False,False,True,False,True,
BMW,52139,85,diesel,blue,hatchback,False,False,False,False,False,False,True,
Renault,121982,137,petrol,grey,estate,True,True,True,False,True,True,True,
Renault,135740,120,diesel,brown,estate,True,True,False,False,False,False,True,
BMW,95873,85,diesel,blue,subcompact,False,False,False,False,True,True,True,
Peugeot,193864,105,diesel,black,estate,False,False,False,False,False,False,True,
Renault,191597,85,diesel,grey,sedan,False,True,False,False,False,False,True,
Citroën,194678,120,diesel,black,estate,False,True,True,False,True,False,True,
Renault,180297,120,diesel,silver,sedan,True,True,False,False,True,False,True,
Audi,187514,135,diesel,grey,hatchback,True,True,False,False,False,False,True,
Peugeot,195644,100,diesel,brown,estate,True,True,False,False,False,False,True,
BMW,145188,190,diesel,blue,suv,True,True,True,True,True,True,True,
BMW,59468,180,petrol,blue,estate,True,True,False,False,False,False,True,
Peugeot,23949,100,diesel,blue,coupe,False,True,False,False,True,False,True,
Citroën,192063,90,diesel,black,hatchback,False,False,False,False,False,False,True,
Renault,134645,120,diesel,grey,estate,True,True,True,False,False,False,True,
Audi,189147,225,petrol,grey,sedan,False,True,True,False,True,False,True,
Peugeot,96981,100,petrol,green,estate,True,True,False,False,False,False,True,
Renault,78638,160,diesel,black,coupe,False,True,False,False,False,True,True,
Audi,225957,190,diesel,black,sedan,False,True,False,True,False,False,True,
Peugeot,157064,100,diesel,grey,sedan,False,True,False,False,False,False,True,
Mitsubishi,205709,155,diesel,brown,suv,True,True,False,True,True,False,True,
Peugeot,183339,100,diesel,blue,estate,False,True,False,False,False,False,True,
Subaru,35025,230,diesel,grey,suv,True,True,True,False,True,False,True,
Renault,191841,135,diesel,black,estate,True,True,True,False,True,True,True,
Renault,106364,85,diesel,black,sedan,False,True,False,False,False,False,True,
Citroën,208363,120,diesel,red,estate,False,True,False,False,True,True,True,
Citroën,215071,120,diesel,black,sedan,False,True,False,False,True,False,True,
Nissan,116298,135,diesel,grey,suv,True,True,True,True,True,False,True,
Subaru,130967,155,diesel,black,suv,True,True,False,True,True,False,True,
Mitsubishi,84233,160,diesel,grey,suv,True,True,False,False,True,False,True,
Nissan,96247,100,diesel,grey,suv,True,True,False,True,False,False,True,
Renault,149135,135,diesel,black,estate,True,True,True,False,True,True,True,
BMW,184243,130,diesel,blue,suv,True,False,True,False,False,False,True,
Citroën,158735,135,diesel,silver,estate,False,True,False,False,False,False,True,
Audi,148738,230,diesel,grey,estate,True,True,True,False,False,False,True,
Citroën,63008,100,diesel,green,hatchback,True,True,True,False,False,True,True,
Audi,257223,230,diesel,grey,estate,True,True,True,True,True,True,True,
Renault,59729,225,petrol,blue,hatchback,True,True,False,False,True,True,True,
Renault,170858,85,diesel,grey,estate,False,True,False,False,False,False,True,
Renault,175172,85,diesel,blue,sedan,False,True,False,False,False,False,True,
Citroën,150702,120,diesel,grey,estate,False,True,False,False,True,False,True,
BMW,149084,183,petrol,black,sedan,True,True,True,False,True,False,True,
BMW,118467,120,petrol,silver,sedan,False,False,False,False,False,False,False,
Nissan,177093,105,diesel,beige,suv,False,True,False,False,False,False,True,
Citroën,233094,120,diesel,grey,estate,True,True,False,False,True,True,True,
Renault,174658,135,diesel,blue,estate,True,True,False,True,True,False,True,
Renault,152747,85,diesel,grey,estate,False,True,False,False,False,False,True,
Citroën,106223,120,diesel,grey,estate,True,True,False,False,False,False,True,
BMW,175172,85,diesel,grey,hatchback,False,False,False,False,False,False,True,
Mitsubishi,127082,190,diesel,black,suv,True,True,True,True,False,True,True,
Mitsubishi,112145,190,diesel,white,suv,True,True,True,True,False,True,True,
Audi,167286,155,diesel,grey,sedan,True,True,False,False,True,False,True,
Renault,143633,135,diesel,white,estate,True,True,False,False,True,False,True,
Citroën,212126,135,diesel,blue,estate,False,True,False,False,False,False,True,
Citroën,113937,120,diesel,white,sedan,True,False,False,True,True,True,True,
BMW,127577,85,diesel,white,hatchback,False,False,False,False,False,False,True,
Mitsubishi,142463,190,diesel,white,suv,True,True,False,True,False,False,True,
Citroën,99600,120,diesel,blue,estate,False,True,False,False,False,False,True,
Citroën,100925,135,diesel,brown,estate,True,True,False,False,True,False,True,
Nissan,177291,130,diesel,white,suv,False,False,False,False,False,False,True,
Citroën,206433,135,diesel,black,sedan,False,True,False,True,False,False,True,
Citroën,333074,100,diesel,blue,sedan,False,False,False,False,False,False,True,
Audi,184696,173,diesel,grey,sedan,True,True,False,True,True,False,True,
Citroën,168029,135,diesel,silver,estate,True,True,False,False,True,True,True,
Mitsubishi,109804,190,diesel,grey,suv,True,True,False,True,True,False,True,
BMW,134835,180,petrol,blue,sedan,False,True,False,False,True,True,True,
Peugeot,175310,100,diesel,black,estate,True,True,False,False,False,False,True,
Maserati,25858,235,diesel,black,sedan,True,True,False,True,False,False,True,
BMW,138231,120,diesel,grey,suv,True,True,False,True,False,False,True,
Audi,143834,190,diesel,black,sedan,True,True,True,False,True,False,True,
Renault,150071,120,diesel,black,estate,False,False,True,False,False,False,True,
Peugeot,168356,100,diesel,green,estate,False,True,True,False,False,False,True,
Renault,93697,120,diesel,grey,sedan,True,True,False,False,True,True,True,
Peugeot,98200,100,diesel,black,estate,False,True,False,False,False,False,True,
BMW,164467,85,diesel,grey,hatchback,False,False,False,False,False,True,True,
BMW,38917,85,diesel,white,hatchback,False,True,False,False,False,False,False,
Peugeot,188659,105,diesel,grey,sedan,False,False,False,True,False,False,True,
BMW,119045,85,diesel,white,hatchback,False,True,False,False,True,True,True,
Nissan,53361,105,diesel,white,suv,False,True,False,False,False,False,True,
Renault,184233,77,petrol,grey,sedan,False,False,False,False,False,False,True,
Citroën,127924,120,diesel,blue,sedan,True,True,False,False,True,False,True,
Audi,152755,190,diesel,black,sedan,True,True,False,False,True,True,True,
Nissan,176457,85,diesel,blue,suv,True,True,False,False,False,False,True,
Audi,107195,190,diesel,grey,estate,True,True,False,False,True,True,True,
BMW,131543,135,diesel,black,suv,False,True,False,True,True,False,True,
Citroën,199053,135,diesel,white,estate,False,True,False,False,True,True,True,
Mercedes,182833,105,diesel,black,hatchback,False,False,False,False,False,False,True,
Citroën,87171,135,diesel,silver,estate,False,False,False,False,False,False,False,
Citroën,163879,120,diesel,grey,estate,False,False,False,False,False,False,True,
Citroën,199877,135,diesel,grey,estate,True,True,True,False,True,True,True,
Nissan,149348,105,diesel,blue,suv,True,True,True,True,True,False,True,
Citroën,271618,120,diesel,black,estate,False,False,False,False,True,False,False,
BMW,174479,155,diesel,white,suv,True,True,False,True,True,False,True,
Renault,87609,85,diesel,blue,estate,True,True,False,False,False,True,True,
Audi,61648,160,diesel,black,sedan,True,False,False,False,True,False,True,
BMW,77065,85,diesel,blue,hatchback,True,True,False,False,True,False,True,
Peugeot,23886,110,diesel,red,coupe,False,True,False,False,True,False,True,
Audi,136009,190,diesel,silver,estate,True,True,False,True,False,False,True,
Renault,105186,85,diesel,grey,sedan,False,True,False,False,False,False,True,
BMW,168240,135,diesel,silver,suv,False,True,False,True,True,True,True,
Peugeot,3478,100,diesel,blue,estate,True,True,False,False,False,False,True,
Citroën,194450,120,diesel,black,sedan,True,True,False,False,True,True,True,
Nissan,120600,85,diesel,black,suv,False,True,True,False,False,False,False,
BMW,112261,120,diesel,black,suv,True,True,False,True,False,False,True,
Toyota,48012,85,diesel,blue,van,True,True,False,False,False,True,True,
Citroën,195889,120,diesel,black,estate,True,True,False,False,False,False,True,
Audi,245352,130,diesel,green,estate,True,True,False,False,True,False,True,
Citroën,75254,120,diesel,blue,estate,True,True,False,False,True,False,True,
Volkswagen,152216,100,diesel,silver,hatchback,True,True,False,False,True,True,True,
Toyota,19633,110,diesel,grey,van,False,True,False,False,False,False,True,
BMW,74091,105,diesel,beige,suv,True,False,False,False,True,False,True,
Mitsubishi,122949,190,diesel,brown,suv,True,True,True,True,False,True,True,
Volkswagen,100394,120,diesel,grey,hatchback,True,True,True,False,True,False,True,
Audi,439060,105,diesel,silver,sedan,False,False,True,False,False,False,True,
Renault,166404,120,diesel,grey,estate,True,True,False,False,False,False,True,
Peugeot,175042,105,diesel,blue,estate,False,True,False,False,True,False,True,
Maserati,42655,235,diesel,grey,sedan,True,True,True,True,False,False,True,
BMW,77753,110,diesel,white,suv,False,False,False,False,True,False,True,
Citroën,236157,135,diesel,blue,estate,False,False,False,False,False,False,True,
Audi,106054,160,diesel,black,estate,False,True,False,False,False,False,True,
Renault,230225,120,diesel,grey,estate,True,True,False,False,False,False,True,
Audi,133036,190,diesel,black,sedan,True,True,True,True,True,True,True,
Mercedes,49189,100,diesel,blue,hatchback,True,True,True,False,True,True,True,
Peugeot,141068,105,diesel,black,estate,False,True,False,False,False,False,True,
Renault,173446,135,diesel,black,estate,True,True,False,False,True,False,True,
Audi,223328,190,diesel,black,estate,True,True,True,False,False,False,True,
Renault,83133,85,diesel,white,estate,False,True,False,False,False,False,True,
Peugeot,135365,100,diesel,black,estate,False,True,False,False,False,False,True,
BMW,184949,140,diesel,white,suv,True,True,False,True,True,True,True,
Nissan,54754,85,diesel,white,suv,False,True,False,False,True,False,True,
Audi,159773,190,diesel,grey,estate,False,True,False,True,True,False,True,
Renault,176450,135,diesel,grey,estate,True,True,False,False,False,False,True,
Audi,167128,112,diesel,blue,sedan,False,True,True,False,True,False,True,
BMW,26925,85,diesel,white,hatchback,False,True,False,False,False,False,True,
Citroën,53159,135,diesel,grey,estate,False,True,False,False,False,False,False,
Renault,50522,120,diesel,grey,estate,True,False,False,False,True,False,True,
Peugeot,180471,90,diesel,grey,sedan,False,False,False,False,False,False,True,
BMW,52716,120,diesel,grey,suv,True,True,False,True,False,False,True,
Citroën,169560,125,petrol,grey,subcompact,False,True,False,False,False,True,True,
Mercedes,113047,100,diesel,brown,hatchback,False,True,False,False,False,True,True,
Audi,55142,135,diesel,blue,sedan,False,False,False,False,False,False,False,
Peugeot,163998,100,diesel,silver,estate,True,True,False,False,True,False,True,
Audi,157626,189,diesel,grey,estate,True,True,False,False,True,False,True,
Citroën,167102,120,diesel,black,estate,True,True,False,False,False,False,True,
BMW,145348,280,diesel,blue,estate,False,True,False,True,True,True,True,
BMW,116226,120,diesel,grey,suv,False,True,False,True,False,False,True,
Peugeot,314973,90,diesel,silver,sedan,False,True,False,False,False,False,True,
Peugeot,132871,85,diesel,grey,estate,True,False,False,False,False,False,True,
